mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
13.553384317744435,8.999182735390697,49.244949494949495,1.77769641775301,0.702017421960081,11,25.36143500334821,1.1479237466355696,8.249643471455279,0.46671857263039546,0.7573871084624054,0.3884538706045215,0.7668030147406893,0.7660612874104404,-0.07826470202587393,0.009415906278283925,0.008674178948035016
12.345943105157783,12.69563442976835,69.4469696969697,1.4549270247625539,0.6708614650577034,13,25.98955455237546,1.6226933390344729,12.857804517851767,0.4810064402232443,1.8225113152597225,0.4177608750226044,1.3196498699744548,1.3194716305395213,-0.0632455652006399,-0.5028614452852678,-0.5030396847202012
10.421821750242366,15.395398819563487,83.33585858585857,1.9207652384606184,0.5366859224939915,26,20.21209332435057,1.437793731883436,1.0507653195647697,0.8955778304618471,4.939802765991893,0.2943992801635064,4.473541006073222,3.6668732810236864,-0.6011785502983407,-0.46626175991867136,-1.272929484968207
15.926526102438618,2.5149815422497483,13.891414141414142,2.0198398511622093,0.6119809776136926,24,22.378795433572527,1.6256331273040945,1.4648928823032479,0.09793618145963646,0.03772100823830955,0.0004141425462311386,-0.09941281221245896,-0.08333110309271137,-0.09752203891340533,-0.1371338204507685,-0.12105211133102092
10.528521603721185,14.509835597316268,79.54797979797979,1.993859587062379,0.8315732777210385,16,25.79530538250773,1.3474179916391091,28.714211292569964,0.5800741951674708,2.8459348043228294,0.5495789298268453,2.5982096428494637,2.59817051993736,-0.03049526534062552,-0.24772516147336576,-0.2477642843854695
13.273109236565599,8.471397535141474,46.71969696969697,1.8723801544685374,0.7859474844152958,15,23.957703888810336,1.2311117710877015,5.25722616244217,0.545702441109804,1.1144864667619079,0.3717994213107148,1.080053859536219,1.0737003760331485,-0.17390301979908923,-0.03443260722568886,-0.04078609072875938
12.423896326490553,10.378755807646584,56.82070707070707,2.121060980350551,0.6162991989032378,19,21.63482279509204,0.8091573284890743,1.149843519701351,0.5940423970839273,2.1368318248681395,0.19261203833264218,2.215946956300334,1.9051423261043465,-0.4014303587512851,0.07911513143219429,-0.23168949876379297
10.364541587798804,12.785301447556257,69.4469696969697,1.4605080978577314,0.8083727072223881,11,24.77460101541525,0.6025637662667453,28.750303633793088,0.4654671649017749,2.13517287327875,0.45949220997727835,2.052810705241731,2.0527433377488085,-0.005974954924496567,-0.08236216803701923,-0.08242953552994159
14.099359272252347,6.713997654965754,36.618686868686865,1.1439633263749176,0.791963992245883,15,22.89138232921344,0.2545834688951194,1.6456881888610835,0.3557744343314305,0.6508253379128831,0.10101385733814831,0.6670804855530504,0.6138799575359677,-0.2547605769932822,0.016255147640167333,-0.036945380376915415
11.689951229828953,14.72734597942261,80.81060606060605,1.3031881179615972,0.8086072091971739,25,22.281883926086795,0.6375018342866521,2.248433932067253,0.6877120278868221,4.001925506311286,0.406162221988858,3.8505734242474055,3.6690075335578474,-0.2815498058979641,-0.15135208206388073,-0.3329179727534388
15.54940697061977,3.2936043135589768,17.67929292929293,2.7348457223453275,0.8883120869287122,20,20.75291002810945,1.9314734085624872,0.2732943976583163,0.294775183711805,0.1268844318470543,-0.010637885315508806,0.9899529626562674,0.5262554028750362,-0.3054130690273138,0.8630685308092131,0.3993709710279819
14.437636602673852,7.555127087919209,41.66919191919192,2.4640308460756613,0.46612227561650904,25,25.15943307009524,0.21789336426822925,6.347093656733641,0.5609514570011247,0.9952470189547423,0.4598705098438216,1.027268902186396,1.0249299391007618,-0.10108094715730309,0.03202188323165378,0.029682920146019476
15.365548656760094,6.3066728043512645,34.09343434343434,1.1452445433260046,0.40596057081668563,20,23.202717359080065,0.022192960703736775,0.8488396281917346,0.30787276332018576,0.46809669037354196,0.012688479556717923,0.2567373735239968,0.19145916308854136,-0.29518428376346784,-0.21135931684954518,-0.2766375272850006
10.628458075157786,14.004995658423828,75.76010101010101,1.7319249998410509,0.26756122060708043,23,20.59813118441085,1.7129660560718014,1.257027271068424,0.6889768464674157,3.1647661402991183,0.2193226427771174,2.5645141137719363,2.2272892553196435,-0.4696542036902983,-0.600252026527182,-0.9374768849794748
13.506952979932302,8.248583359621248,45.457070707070706,2.3648747417038956,0.7055385874189515,8,21.86897625684381,1.9302068906808987,0.6442522070540693,0.356831875045444,0.41155410950066706,0.02515587159180566,0.4822469315465186,0.3385697686042041,-0.33167600345363835,0.07069282204585153,-0.07298434089646294
10.09233498347022,16.427505070728408,89.64898989898988,2.0600432884585578,0.7569382783699081,12,23.098596460177674,1.9246984024996678,10.29854972166829,0.47919688780914005,2.35846407576579,0.4159567746218036,1.6963965108767274,1.6947018890316594,-0.06324011318733647,-0.6620675648890628,-0.6637621867341308
15.545516153540854,5.15988301077159,27.780303030303028,2.3515015352210416,0.7761071925064049,5,25.28320994785356,1.4066144885711256,3.8495767341651463,0.22417371696684488,0.1051529142657028,0.11844471587278753,0.1870196282735722,0.185889235830477,-0.10572900109405735,0.08186671400786942,0.08073632156477421
10.983286989319003,15.500081298288217,84.59848484848484,1.9830140888246794,0.24526387876126388,9,21.666145238886124,0.8830991237561314,1.510850639314141,0.41285530320836383,1.641034321803113,0.1960830012887219,1.5512097618758114,1.459359511863616,-0.21677230191964195,-0.08982455992730154,-0.18167480993949692
15.616155371321348,5.0597158658833905,27.780303030303028,1.4567693210801427,0.9676887517214958,24,21.363061844318924,0.49003506324232315,0.20971001458968597,0.4614951847208437,0.9293443350138856,0.0231411784409414,0.5927253664846007,0.101961582617531,-0.43835400627990234,-0.33661896852928486,-0.8273827523963546
12.982646877701917,11.45403993420435,61.871212121212125,2.375639431983285,0.9856862429358277,17,20.739212605310357,1.7562344957539968,0.23199206080708806,0.5396723232281628,1.517792192629318,-0.007264830780182646,-0.2660583609885427,-0.05647148842998282,-0.5469371540083455,-1.7838505536178608,-1.574263681059301
13.135739040202534,11.238002349391069,61.871212121212125,1.929781836585506,0.7683474198026963,8,21.416724867084064,1.9119590136578788,0.32545381903823634,0.32837521308301704,1.2933358103382602,0.024596992254532588,1.1956327849761683,0.4494420798668298,-0.30377822082848444,-0.09770302536209186,-0.8438937304714303
12.239943576657069,13.73274704928197,74.49747474747474,2.1624434038852485,0.523646885757872,12,24.052241476183724,1.0154099571512911,5.383372953552184,0.6087043939831979,2.362064569302236,0.4924022329742635,2.3297070151835393,2.319794582173418,-0.11630216100893437,-0.032357554118696896,-0.042269987128818354
15.843832879346058,3.9313644365637965,21.467171717171716,1.2843748269861417,0.42215422750426107,28,22.26668390065602,0.5052072229200115,0.6931906973289789,0.2957490706202356,0.4347151500837799,-0.010636322017940453,-0.1886312987767363,-0.11323700762237181,-0.30638539263817605,-0.6233464488605163,-0.5479521577061517
15.747343875539412,7.238969329873612,39.14393939393939,2.622108806211793,0.9705528553644729,21,22.58785593800073,1.81261601437768,0.2715615871063702,0.4809424010401552,0.6441838157602259,-0.005483366590494316,-0.4011420044837368,-0.07716600532125066,-0.4864257676306495,-1.0453258202439626,-0.7213498210814765
10.731746374181538,12.619182080122052,68.18434343434343,1.1364881102064626,0.6947671466292682,14,24.360385741125214,0.5021794146420995,22.411922522401575,0.526735061939669,2.033332719265958,0.5041556151805963,1.9790010084533163,1.97877313163867,-0.022579446759072752,-0.054331710812641765,-0.054559587627287964
10.143458157729789,14.367463598509886,78.28535353535354,1.3459497947222496,0.5152103461663621,20,20.915013062897994,0.26136924639760983,2.6832662370176594,0.7040480654750267,4.091367210779907,0.4565169401634398,4.087951351257286,3.952819661119407,-0.24753112531158694,-0.003415859522621467,-0.1385475496605002
11.352070972874765,16.004884715995207,87.12373737373737,2.9022526397321173,0.7538128402237874,28,25.04344337265107,1.0988915393117014,15.2757811373457,0.6944117707198117,3.0593250711768833,0.6491311859691948,2.826183221621794,2.8256473320075197,-0.045280584750616915,-0.2331418495550892,-0.23367773916936363
15.86364698426237,4.881464456012395,26.517676767676765,2.7176264517545636,0.41083566367280605,9,21.810331498149157,1.2889618223885262,0.19667372022098942,0.253038992467121,0.12179336168039973,-0.01650129587433608,-2.680819997264648,-0.44114940609933173,-0.2695402883414571,-2.8026133589450475,-0.5629427677797314
12.570346003858843,13.09188130036794,71.97222222222223,2.6266972087430833,0.4931193487807353,13,25.132799916004323,1.0197518383833124,7.269052841106505,0.49048553233078795,1.353302755306646,0.4553450152722374,1.409832726044206,1.408723873080229,-0.035140517058550536,0.056529970737560165,0.05542111777358305
10.054089371644856,16.267227708192387,88.38636363636363,2.7084911615547482,0.6090514923740031,12,23.991681079014278,0.6256333802004028,18.084342826859753,0.5176880301903741,2.3573768700755626,0.5018946013437835,2.3325702458304303,2.3322166112689406,-0.01579342884659063,-0.024806624245132358,-0.025160258806621982
12.297413527451862,12.224707605697908,66.92171717171718,2.1425271634944085,0.9992152602145079,6,24.662257129697885,0.9535380227012582,7.499192611863446,0.32704435609335264,0.7224520521289802,0.2862853369888086,0.7088439544283623,0.7080776440625748,-0.04075901910454405,-0.013608097700617883,-0.014374408066405442
15.536980019796653,7.642777232424237,41.66919191919192,2.097430528274436,0.6224308292079928,25,24.325533840077146,1.8516593789020515,1.4993967246035862,0.6037096169409362,1.4656720368147136,0.14823484529989428,1.34007159368654,1.19652478671222,-0.4554747716410419,-0.12560044312817364,-0.26914725010249363
11.087588719766309,12.92263739475134,70.70959595959596,2.8379085166289384,0.42090108199337195,17,22.508195254801965,0.5337019062019623,4.866643309152523,0.6262094620741885,2.133114816249632,0.5075242576898322,2.216963807746354,2.205378744053945,-0.11868520438435626,0.0838489914967222,0.07226392780431334
15.7082135430121,5.608710189943928,30.305555555555554,2.1980315310508525,0.7572058550241747,22,24.505400348926358,1.3950912084361078,2.5244838392574156,0.40331911543734994,0.620634915860523,0.16210129230907905,0.8000883117488975,0.7724213863251048,-0.2412178231282709,0.1794533958883745,0.15178647046458182
11.06501691494377,14.305794813774183,78.28535353535354,2.1282384675669306,0.8225672164857913,25,21.65165799543698,1.3832893375829614,2.3629559669955924,0.9022363173043686,4.091540913427833,0.5474977658568154,3.858787014028963,3.7018513120567236,-0.3547385514475532,-0.23275389939887026,-0.38968960137110953
13.902306978498283,9.206111331732059,50.50757575757576,2.611608450977265,0.9816679150185919,21,25.080451224496805,0.1860833246821738,6.132661379231728,0.5397222856739068,1.0212603185653997,0.4453934382518736,1.0421200453553017,1.0401187338739983,-0.09432884742203318,0.020859726789902,0.018858415308598664
10.284209358679572,17.141167316019875,93.43686868686868,1.349878297382421,0.4932175040086857,16,23.508517301783087,1.3040572734325793,12.927616435588325,0.6424818730226775,4.074100944627734,0.5949226545288844,3.613731969562818,3.610734453904227,-0.047559218493793076,-0.4603689750649158,-0.4633664907235069
14.50492695807748,5.549655722722063,30.305555555555554,2.762723265645807,0.690880804442175,23,25.96524930262545,0.1380597726487378,12.459542205646946,0.4355587036459732,0.5094594337502323,0.40689789957931466,0.5267024375094157,0.5266042794389814,-0.028660804066658552,0.017243003759183417,0.017144845688749077
15.599037149104936,4.500928521323544,23.99242424242424,1.0178876996573247,0.999851740284498,15,21.248981473530456,1.5835556330239564,0.2265469423327508,0.3018646262368104,0.3634294853478758,-0.02629453696181634,-3.3867167966785527,-0.5058329047151032,-0.3281591631986267,-3.7501462820264284,-0.869262390062979
11.382525915163589,11.604236655090444,63.13383838383838,2.138807921382726,0.8331279137479954,10,22.543370742926307,1.093878108227665,4.205283224864072,0.4193334216330657,1.1052553760048012,0.30479457258323434,1.032303651749733,1.0239461533666414,-0.11453884904983136,-0.07295172425506813,-0.08130922263815976
15.729486354382395,5.109988960885653,27.780303030303028,1.930597040603587,0.963695593969448,13,24.023239655487828,0.1425049019373561,1.571003713228944,0.1992100543433531,0.15931821465191448,0.04220600089908575,0.19134418718842586,0.18089071412946728,-0.15700405344426735,0.03202597253651138,0.021572499477552798
13.069016824093548,11.533594569696302,63.13383838383838,2.68547868218596,0.4037048669303473,24,20.734691929414062,1.6886123202930354,0.24907134814178886,0.7941720419597628,3.1536491097730504,0.022273100381581007,2.0424463959829415,0.4105899525492568,-0.7718989415781817,-1.1112027137901088,-2.7430591572237937
14.484437159712513,8.234413562485908,45.457070707070706,1.8950468271826502,0.6468621508027212,20,20.257420401603838,1.7840143210233355,0.0768476566308467,0.5991488292405621,1.7010623772386058,-0.025041369055291033,-1585.2159204055536,-0.6110948904762872,-0.6241901982958532,-1586.9169827827923,-2.312157267714893
15.932036680205035,5.320514748954048,29.04292929292929,1.6369691216325195,0.251753572183034,6,20.15557257057286,0.35287653976938405,0.0319177707004744,0.23821429484815057,0.16920126017261142,0.0074293310109103386,6.5155511464125135,0.2300089892542067,-0.23078496383724023,6.346349886239902,0.06080772908159529
10.23694992091793,12.861180708932649,70.70959595959596,2.9597062462161414,0.5079333569549986,11,20.78878233599368,1.017695425311309,1.9823465469257742,0.4619022648840521,1.0459862372187658,0.24675653509405002,1.0654301911850632,1.034323947672456,-0.2151457297900021,0.01944395396629739,-0.011662289546309879
15.218753753117145,7.095298559209281,39.14393939393939,2.6793547838744765,0.6791553766846787,23,25.068884139096177,1.1274533555837605,3.3702104744642116,0.3721836468073379,0.495903349291749,0.19238440580521338,0.593303467239486,0.5860837063523172,-0.17979924100212452,0.09740011794773701,0.0901803570605682
14.372090880155737,8.127776579444246,44.19444444444444,1.752728708898392,0.33434766189065523,16,22.434855977671532,0.7260687271684632,0.5521247130287733,0.37700778107506805,0.7787662407134331,0.03477463187513022,0.8425929585720606,0.5417097675531061,-0.34223314919993786,0.06382671785862748,-0.23705647316032707
11.509891929609381,11.102754055086631,60.60858585858586,2.4856197194137097,0.7062189072582308,8,22.727903177995834,1.2208075938552967,4.538972177380853,0.39886070181213246,0.897095948431642,0.29562858124146363,0.8979389329036476,0.8925549703076213,-0.10323212057066883,0.0008429844720055923,-0.004540978124020656
11.65739287071317,12.242664021287274,66.92171717171718,2.9333049893694327,0.23397278284156908,7,23.166959082263457,1.4642062743699373,3.991240211655506,0.2619937826408734,0.4561830718561494,0.16788408712081881,0.3929968928747119,0.3909323128385218,-0.0941096955200546,-0.06318617898143752,-0.06525075901762761
11.874577278492547,13.586414496356706,74.49747474747474,2.555391395628071,0.3169963331526785,17,20.315808539179216,0.5861852716073896,0.2987269774698121,0.5899062052341038,1.991409795537024,0.03810630194214059,2.373948735754793,0.9131671609168182,-0.5517999032919632,0.382538940217769,-1.0782426346202059
11.59518986538003,14.752628537181655,80.81060606060605,1.649259602689079,0.5253724248099761,23,25.24444859851517,1.1007763407812237,15.056903467207496,0.7444396877568179,3.009898090879347,0.6953331379400833,2.7933754535300044,2.792915861599165,-0.04910654981673457,-0.21652263734934252,-0.21698222928018174
11.853239740055681,13.3041376272032,71.97222222222223,2.504416553890386,0.919584298678334,10,20.85973249992727,0.8090817838270254,0.4634725454312663,0.41969333957394533,1.1674529910321934,0.050669336611581975,1.1349298140654716,0.7077040563060036,-0.3690240029623634,-0.0325231769667218,-0.4597489347261897
15.884872070438778,7.367249535940721,40.40656565656566,2.2188716345471624,0.40358202048445807,5,25.62561606557588,1.9526409070025892,1.835917612401171,0.240894675832247,0.21984125463495846,0.0900618998386526,0.3086496738523025,0.3004324744071962,-0.1508327759935944,0.08880841921734406,0.08059121977223777
15.080736061310539,5.654355834135172,30.305555555555554,2.790485461787185,0.4985434819922625,27,25.625569596629354,1.20216044690315,8.26776593657722,0.4402895667058787,0.5724135493996314,0.3514800191043943,0.7680512668823798,0.7670540645036605,-0.0888095476014844,0.19563771748274839,0.19464051510402913
11.167984400273937,15.938628269979194,87.12373737373737,2.7459038860415013,0.33998405370728896,12,25.449582542202478,1.1636811941886225,14.022279010226418,0.5008453761457345,1.9300716203213997,0.49366487241308715,1.8881980633061708,1.8879095770502599,-0.007180503732647392,-0.04187355701522888,-0.042162043271139815
10.137998407039577,15.303755372503321,83.33585858585857,1.611765080230776,0.32101685757875825,8,21.169477052951674,1.5495370046945847,2.174617153476555,0.36140583496750744,1.7870565108186496,0.2063165373000298,1.4959055428588708,1.4440692846178604,-0.15508929766747764,-0.2911509679597788,-0.34298722620078914
11.296847649332541,13.586310357369568,74.49747474747474,2.047906742289836,0.8404138433129749,24,25.545337311914754,0.6631413734150928,21.828356837173363,0.6134168289543481,2.2025328369331434,0.5870325939489928,2.103920675338888,2.1038225542980586,-0.02638423500535536,-0.09861216159425545,-0.09871028263508475
13.814366738878132,7.93405922380606,42.93181818181818,2.4188153629049833,0.9974648203761858,11,25.936286960765948,0.5663754311957603,10.642776163626067,0.6010808053246786,1.1496894477087682,0.5672295962621812,1.2568373384886993,1.2565003869474605,-0.03385120906249739,0.10714789077993103,0.10681093923869223
11.85041967474363,12.34328569939015,66.92171717171718,1.1080856769487613,0.4443270560496051,26,23.18040751245906,0.7418838234459997,6.347685577628734,0.6419878529593148,2.962533151246734,0.503763894828572,2.7972459041446798,2.779012887536497,-0.13822395813074284,-0.1652872471020541,-0.18352026371023689
10.425052448072536,14.678361776489934,79.54797979797979,2.571126955192234,0.215777923810644,17,23.683690525248586,0.3680462923438812,14.542741601845309,0.6655998629988371,2.715214376139833,0.6351166387861432,2.7748937464374213,2.7735621619549944,-0.030483224212693893,0.059679370297588186,0.05834778581516131
15.322057236486653,4.442887298688362,23.99242424242424,1.4477153691736524,0.6916555106183165,22,24.68076655691784,1.219591431193049,5.852656625814694,0.24271226517290637,0.2511656518798818,0.10136691452950748,0.21627975717324496,0.21493751964593713,-0.14134535064339887,-0.03488589470663686,-0.03622813223394469
15.534903743968098,4.9699997894725865,26.517676767676765,1.1853885128638044,0.2518071277695615,9,21.600400069542168,1.4303825025160062,0.21906775631601863,0.19048140527186233,0.1316889424080285,-0.02332145557293983,1.2821048049809076,0.2452217799650597,-0.21380286084480216,1.150415862572879,0.1135328375570312
11.77259138977926,13.556461536980281,74.49747474747474,2.8968919436014726,0.5776157490992693,22,25.88086809670739,1.989425420973859,17.648373086004444,0.7578481927219383,2.603594964964187,0.672677215432737,2.022952138064422,2.0227851034535402,-0.08517097728920131,-0.5806428268997648,-0.5808098615106467
10.99744077054158,14.2298886873493,77.02272727272727,2.0414918184464597,0.7648133455216486,8,20.60431256153617,1.5439112186720767,0.7128242728064671,0.43032396166873743,2.1146930033705766,0.11482984760369612,2.0801903384195297,1.5770797688234541,-0.3154941140650413,-0.034502664951046924,-0.5376132345471225
10.908367778154426,12.511259120018385,68.18434343434343,2.4941235448135983,0.5293197336381688,20,20.23748722388678,1.4885949077030989,0.8933092506030202,0.5874561133153041,2.190631546906607,0.14604780841475112,2.2353562038967807,1.766513462868831,-0.441408304900553,0.044724656990173806,-0.42411808403777584
10.598158412567736,14.398342110258836,78.28535353535354,2.7716122966823065,0.47360247611046424,27,21.889480079386136,1.9199534517208137,4.107778337310218,0.7119344692288642,2.902911338791142,0.438541954973863,2.320238901954014,2.2939678931741856,-0.27339251425500116,-0.5826724368371279,-0.6089434456169562
10.997656584968965,15.013783103537284,82.07323232323232,1.7161645511662056,0.4312880085258787,29,25.552708232115243,1.0440599856351784,25.073081147486448,0.8459656311403789,4.829877001399201,0.8137825507071501,4.587322247292527,4.587115856794931,-0.03218308043322882,-0.24255475410667415,-0.24276114460427056
11.987868286703996,13.386409450586727,73.23484848484848,1.8100299114743037,0.7921928908383651,19,20.972715731547993,0.2652614531213826,0.5615773284150086,0.6383212934152686,2.7206335611976695,0.0988568386135917,2.724796533787393,1.661337551108337,-0.5394644548016768,0.004162972589723424,-1.0592960100893325
12.293168044759973,14.582952933102092,79.54797979797979,1.715607892884169,0.8539652078902242,27,20.01934696486749,0.3710658998672898,0.16326443959398315,0.7231434850364757,4.014357160232251,0.021386201114467804,4.577343395000546,0.6735873702960732,-0.701757283922008,0.562986234768295,-3.3407697899361777
12.960296777945707,10.626453106004945,58.083333333333336,2.108384260031622,0.7584195988537255,9,25.0041336256594,1.7633235776326788,7.3028485080818415,0.3201435446878804,0.8130107383154485,0.2551904993716594,0.6846201032899812,0.68370566991821,-0.06495304531622104,-0.12839063502546721,-0.12930506839723843
12.048729926276359,12.162559976476851,66.92171717171718,2.5014315514186976,0.3948362707157042,10,24.163160531891357,0.15587667943871364,7.216088328792792,0.5227476248335998,1.5932402142541116,0.4703721816764378,1.608883354231477,1.6066921902834093,-0.05237544315716203,0.01564313997736555,0.013451976029297708
12.761938456214331,11.780066704358894,64.39646464646465,1.9038978127605788,0.6932736712224226,29,24.563920692419146,1.9801245772261427,8.193952223174053,0.7290408827643488,2.9724601048938224,0.5551304095029332,2.381483756194758,2.376504115584821,-0.1739104732614155,-0.5909763486990642,-0.5959559893090014
12.929646395062889,11.61217669155727,63.13383838383838,2.9809839247633603,0.6626768022882816,11,24.246355141441786,1.6438497215041565,4.062551419192935,0.4558873927084546,0.9659937326973153,0.32133419126854623,1.0544053975931045,1.048462999433805,-0.13455320143990834,0.08841166489578922,0.0824692667364898
11.941851077425463,10.275420405429083,55.55808080808081,2.6571284790751166,0.778316021290985,23,23.749003153534552,0.5141630314418619,11.319227612842612,0.718095966644177,1.7635753286787363,0.6540661970672513,1.854136754301984,1.852146886575356,-0.06402976957692563,0.09056142562324765,0.08857155789661975
10.949070101637423,13.262066881191041,71.97222222222223,1.5636522214289479,0.9361235365266529,11,20.855114610453484,0.841731708617454,1.1215054828484596,0.40331960390058835,1.5288212570784032,0.13184194905128355,1.3514437284924292,1.1836853937578276,-0.2714776548493048,-0.177377528585974,-0.34513586332057566
11.918325825755284,11.881060229033205,64.39646464646465,1.1166851481362614,0.804100858964298,6,20.898267833367758,0.7247643039148677,0.5281557450430772,0.1644356994688129,0.731422425731603,0.019994329048663908,0.48056612493080825,0.2969440121316493,-0.14444137042014898,-0.25085630080079474,-0.4344784135999537
10.081599138989347,16.257203164344165,88.38636363636363,2.4646308310703144,0.5277294313448009,13,20.837617908021713,0.1319988079549137,1.6816513407992137,0.4616669787112414,1.9504225690296007,0.25871915174608745,1.9608521703338215,1.8775774898553135,-0.20294782696515395,0.010429601304220881,-0.07284507917428718
15.28595715699883,4.4294030805513,23.99242424242424,1.682991964088856,0.7258522475628413,25,25.3354212112784,0.14558448137111557,9.58873011905987,0.46702813900989437,0.8546079973375956,0.41324817820248677,0.8778860008490625,0.876888449160087,-0.0537799608074076,0.023278003511466916,0.022280451822491387
15.698547295876697,6.318948068777424,34.09343434343434,2.6194748496417715,0.8536602454730995,28,20.47533584231871,1.1331379145865619,0.06413916534935758,0.5970323043430966,1.3343047542588802,-0.007969423700069091,-11.251834363996558,0.04509473077861345,-0.6050017280431658,-12.586139118255439,-1.2892100234802668
15.419715326739428,5.484467264090087,30.305555555555554,1.6002448416617834,0.6922893939928796,15,21.47111947951955,0.7190292163072167,0.2019033042754828,0.4576751287053618,0.743392589734743,-0.03830500039159147,-8.404658903213388,-0.8840420283549753,-0.49598012909695327,-9.148051492948131,-1.6274346180897181
10.36142254415407,16.965691731995086,92.17424242424241,1.0401454806733201,0.8882666483479926,8,24.90033842015699,1.3549756224548244,18.025948827112078,0.2910677277423118,2.428990845171893,0.2918719460596521,1.7947429401703412,1.794583537355438,0.0008042183173402884,-0.6342479050015519,-0.6344073078164552
15.734965348055468,6.150144813452714,34.09343434343434,2.1923586472070027,0.8870178632672883,6,22.97159650484918,0.6002078109251368,0.37851466971408015,0.2686018027210987,0.23820159873658867,-0.0026231053717057605,0.0012900874057296236,0.0006681090449152906,-0.2712249080928044,-0.23691151133085905,-0.23753348969167337
12.40306271121194,11.275056322273263,61.871212121212125,2.528293380252924,0.8946932698631074,10,20.445545407456606,1.2473709129823214,0.24827844314217076,0.34975200668021855,1.038737637277347,0.0032530794557770366,0.28001757194361515,0.08913502752962106,-0.34649892722444153,-0.7587200653337318,-0.9496026097477258
10.527002353274868,16.063104307577323,87.12373737373737,1.056931331914346,0.4157274997005077,20,22.408099332487527,1.1839079116129243,5.382530748817435,0.6382027989988789,4.113698867961033,0.49497563999032773,3.402226628205768,3.374831192495444,-0.14322715900855115,-0.7114722397552651,-0.7388676754655892
11.470905635014557,9.028964352714596,49.244949494949495,1.3979830030294305,0.9994164963017715,11,25.594408854808975,1.4692265014526094,28.204132757180453,0.3744300461587144,0.7651865852951861,0.3451174858061968,0.6039080005229092,0.603898421940458,-0.029312560352517614,-0.16127858477227697,-0.16128816335472818
11.457455955646957,11.805307555810309,64.39646464646465,1.4460010322285284,0.8882200670374127,11,24.66893016424478,1.015024859353901,16.111908483599308,0.43931165149901696,1.4915553867646145,0.409864707488032,1.416406991421612,1.4161163546342554,-0.029446944010984966,-0.07514839534300255,-0.07543903213035907
13.386490448670244,7.778853760235275,42.93181818181818,1.8311481737758328,0.9661414789812885,5,25.021743287544112,0.5121465875514395,8.473296764976688,0.2859297234162108,0.32662974246437776,0.2441270736783812,0.34357260672509743,0.3433058415988078,-0.0418026497378296,0.01694286426071967,0.016676099134430022
14.767737415788066,5.321970632434829,29.04292929292929,1.448350411359052,0.5620468275516074,28,24.697059387163712,1.9633354454760972,7.5163959053535905,0.35811608974176384,0.6667881892124295,0.19193799759783703,0.5567761047343412,0.5541428610695479,-0.16617809214392681,-0.1100120844780883,-0.11264532814288164
10.801897198468442,12.332245096469368,66.92171717171718,1.7099557315509994,0.36615081802482935,27,23.193321137391486,1.8455194658970757,13.630444395670573,0.624494863982461,2.728914000657718,0.4941680054657365,1.994831894896975,1.992791875167047,-0.1303268585167245,-0.734082105760743,-0.7361221254906709
11.708784632227829,10.860647200324745,59.3459595959596,2.6506493554105384,0.25704767952045177,10,21.992404327779745,1.9102695852287297,2.0576601199864992,0.438749581156161,0.7325594609990758,0.17090977379716546,0.7955416683990371,0.7665758755317166,-0.2678398073589955,0.0629822073999613,0.034016414532640815
14.768569067856564,6.857401255061966,37.88131313131313,1.237580012462858,0.42231067919542903,10,24.27617689461985,1.6763041716802074,2.5957540465963804,0.37319772596963835,0.6483917801507249,0.15712162809682334,0.6565672744924463,0.6398925529800901,-0.216076097872815,0.00817549434172149,-0.008499227170634782
12.375042887384502,11.586808242633856,63.13383838383838,2.1652670627938937,0.6986917495451808,25,24.494178457184642,0.5692035297067533,10.201642485567229,0.6259023791525409,3.1684522007504827,0.576056186928406,3.2007107404454445,3.1974333973321984,-0.04984619222413489,0.03225853969496173,0.028981196581715718
10.597659306876803,14.377131438291778,78.28535353535354,1.364914211325158,0.8079113961839828,9,21.838745809734064,0.5482475997970129,3.13256599453214,0.3798000137821049,1.5950463922376314,0.256367584602332,1.526468713622862,1.5003661844260074,-0.12343242917977287,-0.06857767861476938,-0.094680207811624
10.924116632292682,15.088384727437285,82.07323232323232,2.769062368540583,0.7438157337990428,10,22.49722819176231,0.3294973540195769,3.6966020773538384,0.4975409627880339,1.6408128659824301,0.3890907892416598,1.6736788394906827,1.6612119077067367,-0.1084501735463741,0.0328659735082526,0.02039904172430651
14.382478402213836,10.01252296912887,54.29545454545455,1.5315711939741492,0.9865930708934456,16,24.116720974656765,1.329986450547713,1.920689561358732,0.6640723889632799,2.5134967354347473,0.31680051329869663,2.5006667643615867,2.350302254006597,-0.3472718756645833,-0.012829971073160529,-0.16319448142815007
10.79105380590116,14.290065120674216,78.28535353535354,1.8867538870103067,0.6687634982435147,12,22.492098030292137,1.9142261651127686,5.0019499541628,0.550755719714895,2.1897146730125634,0.4044683198229022,1.7757321255679677,1.7639551628119088,-0.1462873998919928,-0.4139825474445957,-0.4257595102006546
15.702576051712926,5.001642821722304,27.780303030303028,1.7584395061929046,0.6911567696810024,21,22.220320807991,1.284945736749952,0.3875975358533028,0.2941456921870813,0.3368002575323358,0.0019938778094105,0.5454669697213449,0.20739090404318228,-0.2921518143776708,0.20866671218900912,-0.1294093534891535
